,time_UTC,rsds,tas,wind_speed,alpha
312,2010-01-14 00:00:00,0.0,274.92938232421875,3.5844955444335938,0.25443124771118164
313,2010-01-14 01:00:00,0.0,274.5826110839844,3.4628641605377197,0.25443124771118164
314,2010-01-14 02:00:00,0.0,274.2388610839844,3.437089681625366,0.25443124771118164
315,2010-01-14 03:00:00,0.0,274.00909423828125,3.641138792037964,0.25443124771118164
316,2010-01-14 04:00:00,0.0,273.96148681640625,4.002121448516846,0.25443124771118164
317,2010-01-14 05:00:00,0.0,273.90643310546875,4.328326225280762,0.25443124771118164
318,2010-01-14 06:00:00,0.0,274.0948486328125,4.533331394195557,0.25443124771118164
319,2010-01-14 07:00:00,14720.0,274.24481201171875,4.5349812507629395,0.25443124771118164
320,2010-01-14 08:00:00,196544.0,274.59503173828125,4.600321292877197,0.25443124771118164
321,2010-01-14 09:00:00,435904.0,275.67315673828125,4.710116863250732,0.25443124771118164
322,2010-01-14 10:00:00,644352.0,277.2381591796875,4.599087715148926,0.25443124771118164
323,2010-01-14 11:00:00,602240.0,278.4599914550781,4.311450481414795,0.25443124771118164
324,2010-01-14 12:00:00,416896.0,279.06964111328125,4.767216205596924,0.25443124771118164
325,2010-01-14 13:00:00,205504.0,279.2455749511719,4.944508075714111,0.25443124771118164
326,2010-01-14 14:00:00,97216.0,278.9952392578125,5.05722188949585,0.25443124771118164
327,2010-01-14 15:00:00,72960.0,278.66961669921875,4.840924263000488,0.25443124771118164
328,2010-01-14 16:00:00,3584.0,278.538818359375,4.53514289855957,0.25443124771118164
329,2010-01-14 17:00:00,0.0,278.24188232421875,4.155723571777344,0.25443124771118164
330,2010-01-14 18:00:00,0.0,277.921875,3.5539305210113525,0.25443124771118164
331,2010-01-14 19:00:00,0.0,277.3597106933594,2.8760714530944824,0.25443124771118164
332,2010-01-14 20:00:00,0.0,276.9081115722656,2.3792741298675537,0.25443124771118164
333,2010-01-14 21:00:00,0.0,276.6917724609375,1.9241770505905151,0.25443124771118164
334,2010-01-14 22:00:00,0.0,276.19891357421875,1.554847240447998,0.25443124771118164
335,2010-01-14 23:00:00,0.0,275.50653076171875,0.9296099543571472,0.25443124771118164
336,2010-01-15 00:00:00,0.0,274.61712646484375,0.9136583209037781,0.25443124771118164
337,2010-01-15 01:00:00,0.0,274.6107177734375,1.0114219188690186,0.25443124771118164
338,2010-01-15 02:00:00,0.0,274.4740905761719,1.484532117843628,0.25443124771118164
339,2010-01-15 03:00:00,0.0,274.1531066894531,2.322751760482788,0.25443124771118164
340,2010-01-15 04:00:00,0.0,273.9084777832031,2.28778076171875,0.25443124771118164
341,2010-01-15 05:00:00,0.0,274.202392578125,1.7858216762542725,0.25443124771118164
342,2010-01-15 06:00:00,0.0,274.3627624511719,1.5611342191696167,0.25443124771118164
343,2010-01-15 07:00:00,8128.0,274.39520263671875,2.5570201873779297,0.25443124771118164
344,2010-01-15 08:00:00,72768.0,274.4486083984375,2.5749311447143555,0.25443124771118164
345,2010-01-15 09:00:00,152640.0,274.7203674316406,2.1977100372314453,0.25443124771118164
346,2010-01-15 10:00:00,278656.0,274.777587890625,1.9487600326538086,0.25443124771118164
347,2010-01-15 11:00:00,239680.0,275.08953857421875,1.4221484661102295,0.25443124771118164
348,2010-01-15 12:00:00,249984.0,275.30499267578125,1.439867615699768,0.25443124771118164
349,2010-01-15 13:00:00,282944.0,275.56829833984375,1.7168384790420532,0.25443124771118164
350,2010-01-15 14:00:00,183808.0,275.8612060546875,1.4198453426361084,0.25443124771118164
351,2010-01-15 15:00:00,90112.0,275.982666015625,0.9180246591567993,0.25443124771118164
352,2010-01-15 16:00:00,6272.0,276.176025390625,0.42830702662467957,0.25443124771118164
353,2010-01-15 17:00:00,0.0,276.2719421386719,0.940082311630249,0.25443124771118164
354,2010-01-15 18:00:00,0.0,276.53125,2.07619047164917,0.25443124771118164
355,2010-01-15 19:00:00,0.0,276.558349609375,2.6845669746398926,0.25443124771118164
356,2010-01-15 20:00:00,0.0,276.41180419921875,2.760457754135132,0.25443124771118164
357,2010-01-15 21:00:00,0.0,276.1871032714844,3.1545403003692627,0.25443124771118164
358,2010-01-15 22:00:00,0.0,275.75,3.3405539989471436,0.25443124771118164
359,2010-01-15 23:00:00,0.0,275.5802917480469,3.6313209533691406,0.25443124771118164
360,2010-01-16 00:00:00,0.0,275.4215087890625,3.7834415435791016,0.25443124771118164
361,2010-01-16 01:00:00,0.0,275.26116943359375,3.986738443374634,0.25443124771118164
362,2010-01-16 02:00:00,0.0,275.2264709472656,4.367408752441406,0.25443124771118164
363,2010-01-16 03:00:00,0.0,275.30157470703125,4.9540839195251465,0.25443124771118164
364,2010-01-16 04:00:00,0.0,275.209228515625,5.344259738922119,0.25443124771118164
365,2010-01-16 05:00:00,0.0,274.8700256347656,4.968888759613037,0.25443124771118164
366,2010-01-16 06:00:00,0.0,274.8475341796875,4.549092769622803,0.25443124771118164
367,2010-01-16 07:00:00,10176.0,274.68572998046875,4.294792652130127,0.25443124771118164
368,2010-01-16 08:00:00,100416.0,274.7677001953125,4.218969345092773,0.25443124771118164
369,2010-01-16 09:00:00,242560.0,275.4630432128906,4.016825199127197,0.25443124771118164
370,2010-01-16 10:00:00,322688.0,276.30755615234375,3.6492557525634766,0.25443124771118164
371,2010-01-16 11:00:00,395264.0,277.435546875,3.3357064723968506,0.25443124771118164
372,2010-01-16 12:00:00,429952.0,278.6602783203125,3.201258659362793,0.25443124771118164
373,2010-01-16 13:00:00,258112.0,279.969970703125,3.3424766063690186,0.25443124771118164
374,2010-01-16 14:00:00,117056.0,280.4955139160156,3.8728742599487305,0.25443124771118164
375,2010-01-16 15:00:00,30080.0,279.91876220703125,4.544987678527832,0.25443124771118164
376,2010-01-16 16:00:00,2176.0,279.65863037109375,5.519139766693115,0.25443124771118164
377,2010-01-16 17:00:00,0.0,279.94921875,6.279182434082031,0.25443124771118164
378,2010-01-16 18:00:00,0.0,280.463623046875,6.824874401092529,0.25443124771118164
379,2010-01-16 19:00:00,0.0,280.96783447265625,6.88624906539917,0.25443124771118164
380,2010-01-16 20:00:00,0.0,281.4340515136719,6.871717929840088,0.25443124771118164
381,2010-01-16 21:00:00,0.0,281.6149597167969,7.000739097595215,0.25443124771118164
382,2010-01-16 22:00:00,0.0,281.8741455078125,7.066726207733154,0.25443124771118164
383,2010-01-16 23:00:00,0.0,282.27001953125,7.145186424255371,0.25443124771118164
384,2010-01-17 00:00:00,0.0,282.5157165527344,7.154763698577881,0.25443124771118164
385,2010-01-17 01:00:00,0.0,282.6712341308594,6.9378156661987305,0.25443124771118164
386,2010-01-17 02:00:00,0.0,282.56768798828125,7.5237860679626465,0.25443124771118164
387,2010-01-17 03:00:00,0.0,281.8505554199219,6.731313705444336,0.25443124771118164
388,2010-01-17 04:00:00,0.0,281.2225341796875,5.881434440612793,0.25443124771118164
389,2010-01-17 05:00:00,0.0,280.72650146484375,5.457941055297852,0.25443124771118164
390,2010-01-17 06:00:00,0.0,280.2955322265625,4.996397018432617,0.25443124771118164
391,2010-01-17 07:00:00,15616.0,279.3458251953125,4.567608833312988,0.25443124771118164
392,2010-01-17 08:00:00,221696.0,278.374267578125,4.193542957305908,0.25443124771118164
393,2010-01-17 09:00:00,588352.0,278.8038635253906,4.086905479431152,0.25443124771118164
394,2010-01-17 10:00:00,904512.0,280.65875244140625,4.032477378845215,0.25443124771118164
395,2010-01-17 11:00:00,892352.0,282.0469665527344,4.196857929229736,0.25443124771118164
396,2010-01-17 12:00:00,807744.0,282.6849365234375,3.989781141281128,0.25443124771118164
397,2010-01-17 13:00:00,564928.0,283.13970947265625,4.341268539428711,0.25443124771118164
398,2010-01-17 14:00:00,338368.0,283.28228759765625,3.900087356567383,0.25443124771118164
399,2010-01-17 15:00:00,139136.0,282.99285888671875,3.2613723278045654,0.25443124771118164
400,2010-01-17 16:00:00,15104.0,282.35711669921875,2.4361748695373535,0.25443124771118164
401,2010-01-17 17:00:00,0.0,280.5904541015625,2.2480809688568115,0.25443124771118164
402,2010-01-17 18:00:00,0.0,279.7637023925781,2.271486520767212,0.25443124771118164
403,2010-01-17 19:00:00,0.0,279.15972900390625,2.173715353012085,0.25443124771118164
404,2010-01-17 20:00:00,0.0,278.4709777832031,2.013932228088379,0.25443124771118164
405,2010-01-17 21:00:00,0.0,278.22564697265625,1.804482340812683,0.25443124771118164
406,2010-01-17 22:00:00,0.0,278.0815734863281,2.1132097244262695,0.25443124771118164
407,2010-01-17 23:00:00,0.0,277.5426025390625,1.9139387607574463,0.25443124771118164
408,2010-01-18 00:00:00,0.0,277.05804443359375,1.8089922666549683,0.25443124771118164
409,2010-01-18 01:00:00,0.0,276.27386474609375,1.8386775255203247,0.25443124771118164
410,2010-01-18 02:00:00,0.0,276.05511474609375,2.052710771560669,0.25443124771118164
411,2010-01-18 03:00:00,0.0,275.95220947265625,1.9843313694000244,0.25443124771118164
412,2010-01-18 04:00:00,0.0,275.77752685546875,1.4567245244979858,0.25443124771118164
413,2010-01-18 05:00:00,0.0,275.9478759765625,1.1876710653305054,0.25443124771118164
414,2010-01-18 06:00:00,0.0,275.4661865234375,0.14175494015216827,0.25443124771118164
415,2010-01-18 07:00:00,8064.0,275.18133544921875,0.7828234434127808,0.25443124771118164
416,2010-01-18 08:00:00,128960.0,275.63543701171875,1.3424872159957886,0.25443124771118164
417,2010-01-18 09:00:00,250240.0,276.25146484375,1.3870925903320312,0.25443124771118164
418,2010-01-18 10:00:00,335296.0,277.7300109863281,1.7468605041503906,0.25443124771118164
419,2010-01-18 11:00:00,486656.0,278.37841796875,1.7653981447219849,0.25443124771118164
420,2010-01-18 12:00:00,524864.0,279.11614990234375,1.7309744358062744,0.25443124771118164
421,2010-01-18 13:00:00,443456.0,279.73468017578125,1.5856163501739502,0.25443124771118164
422,2010-01-18 14:00:00,399360.0,279.8565979003906,1.7579045295715332,0.25443124771118164
423,2010-01-18 15:00:00,193152.0,279.832275390625,2.095118761062622,0.25443124771118164
424,2010-01-18 16:00:00,16128.0,279.56109619140625,2.109384298324585,0.25443124771118164
425,2010-01-18 17:00:00,0.0,278.71405029296875,2.3735616207122803,0.25443124771118164
426,2010-01-18 18:00:00,0.0,278.04290771484375,2.7299249172210693,0.25443124771118164
427,2010-01-18 19:00:00,0.0,277.5425720214844,2.6739282608032227,0.25443124771118164
428,2010-01-18 20:00:00,0.0,277.2442626953125,2.615579843521118,0.25443124771118164
429,2010-01-18 21:00:00,0.0,276.8421325683594,2.5548269748687744,0.25443124771118164
430,2010-01-18 22:00:00,0.0,277.02789306640625,2.353698253631592,0.25443124771118164
431,2010-01-18 23:00:00,0.0,276.02557373046875,2.673671245574951,0.25443124771118164
432,2010-01-19 00:00:00,0.0,275.2743835449219,2.8611347675323486,0.25443124771118164
433,2010-01-19 01:00:00,0.0,274.80377197265625,2.7999024391174316,0.25443124771118164
434,2010-01-19 02:00:00,0.0,274.54718017578125,2.751378297805786,0.25443124771118164
435,2010-01-19 03:00:00,0.0,274.0158996582031,2.769392967224121,0.25443124771118164
436,2010-01-19 04:00:00,0.0,273.63238525390625,3.012587308883667,0.25443124771118164
437,2010-01-19 05:00:00,0.0,273.04022216796875,3.5032389163970947,0.25443124771118164
438,2010-01-19 06:00:00,0.0,272.79644775390625,3.7886476516723633,0.25443124771118164
439,2010-01-19 07:00:00,21952.0,272.5511169433594,3.533939838409424,0.25443124771118164
440,2010-01-19 08:00:00,271296.0,272.4835205078125,3.365118980407715,0.25443124771118164
441,2010-01-19 09:00:00,567616.0,273.1685791015625,3.533679485321045,0.25443124771118164
442,2010-01-19 10:00:00,889920.0,273.86358642578125,3.8168647289276123,0.25443124771118164
443,2010-01-19 11:00:00,1206272.0,274.9679260253906,3.81069016456604,0.25443124771118164
444,2010-01-19 12:00:00,1273728.0,275.93670654296875,3.872622489929199,0.25443124771118164
445,2010-01-19 13:00:00,1026432.0,276.6725158691406,3.769439220428467,0.25443124771118164
446,2010-01-19 14:00:00,674496.0,276.9510498046875,3.5056560039520264,0.25443124771118164
447,2010-01-19 15:00:00,331008.0,276.7021484375,3.148029327392578,0.25443124771118164
448,2010-01-19 16:00:00,29184.0,276.2881164550781,2.6257290840148926,0.25443124771118164
449,2010-01-19 17:00:00,0.0,275.0961608886719,2.8445093631744385,0.25443124771118164
450,2010-01-19 18:00:00,0.0,274.71856689453125,2.936859369277954,0.25443124771118164
451,2010-01-19 19:00:00,0.0,274.07061767578125,3.0276033878326416,0.25443124771118164
452,2010-01-19 20:00:00,0.0,273.9039001464844,3.0156233310699463,0.25443124771118164
453,2010-01-19 21:00:00,0.0,273.54962158203125,2.7993035316467285,0.25443124771118164
454,2010-01-19 22:00:00,0.0,272.9441833496094,2.427382707595825,0.25443124771118164
455,2010-01-19 23:00:00,0.0,272.57220458984375,2.225968599319458,0.25443124771118164
456,2010-01-20 00:00:00,0.0,272.4510498046875,2.2667124271392822,0.25443124771118164
457,2010-01-20 01:00:00,0.0,272.66119384765625,2.1922667026519775,0.25443124771118164
458,2010-01-20 02:00:00,0.0,272.6973876953125,2.3796565532684326,0.25443124771118164
459,2010-01-20 03:00:00,0.0,273.01885986328125,2.89029598236084,0.25443124771118164
460,2010-01-20 04:00:00,0.0,273.516845703125,3.104543685913086,0.25443124771118164
461,2010-01-20 05:00:00,0.0,274.522216796875,3.223128318786621,0.25443124771118164
462,2010-01-20 06:00:00,0.0,275.15679931640625,2.8181560039520264,0.25443124771118164
463,2010-01-20 07:00:00,6528.0,275.8192138671875,2.7686288356781006,0.25443124771118164
464,2010-01-20 08:00:00,76160.0,276.4918518066406,3.242488145828247,0.25443124771118164
465,2010-01-20 09:00:00,178304.0,277.3402404785156,4.01367712020874,0.25443124771118164
466,2010-01-20 10:00:00,179200.0,278.56231689453125,4.296286582946777,0.25443124771118164
467,2010-01-20 11:00:00,204736.0,279.207763671875,4.90615701675415,0.25443124771118164
468,2010-01-20 12:00:00,467776.0,279.91827392578125,5.74338436126709,0.25443124771118164
469,2010-01-20 13:00:00,570368.0,281.146728515625,5.89742374420166,0.25443124771118164
470,2010-01-20 14:00:00,544768.0,281.176513671875,5.507317066192627,0.25443124771118164
471,2010-01-20 15:00:00,293632.0,281.40673828125,5.283473491668701,0.25443124771118164
472,2010-01-20 16:00:00,23936.0,280.60614013671875,4.079715728759766,0.25443124771118164
473,2010-01-20 17:00:00,0.0,279.51092529296875,3.0631794929504395,0.25443124771118164
474,2010-01-20 18:00:00,0.0,278.6396179199219,3.09682297706604,0.25443124771118164
475,2010-01-20 19:00:00,0.0,278.2239990234375,3.63179087638855,0.25443124771118164
476,2010-01-20 20:00:00,0.0,278.064697265625,3.322000026702881,0.25443124771118164
477,2010-01-20 21:00:00,0.0,278.0685119628906,2.9296154975891113,0.25443124771118164
478,2010-01-20 22:00:00,0.0,277.8602294921875,2.8575828075408936,0.25443124771118164
479,2010-01-20 23:00:00,0.0,277.246337890625,2.9169373512268066,0.25443124771118164
480,2010-01-21 00:00:00,0.0,276.95989990234375,2.7643768787384033,0.25443124771118164
481,2010-01-21 01:00:00,0.0,276.3988037109375,2.661558151245117,0.25443124771118164
482,2010-01-21 02:00:00,0.0,276.02752685546875,2.5620055198669434,0.25443124771118164
483,2010-01-21 03:00:00,0.0,275.6644592285156,2.584545373916626,0.25443124771118164
484,2010-01-21 04:00:00,0.0,275.69403076171875,2.707612991333008,0.25443124771118164
485,2010-01-21 05:00:00,0.0,275.96337890625,2.593294382095337,0.25443124771118164
486,2010-01-21 06:00:00,0.0,276.1285400390625,2.408510208129883,0.25443124771118164
487,2010-01-21 07:00:00,9152.0,276.32818603515625,2.3015995025634766,0.25443124771118164
488,2010-01-21 08:00:00,112512.0,276.29400634765625,2.484044313430786,0.25443124771118164
489,2010-01-21 09:00:00,235200.0,276.66156005859375,2.581159830093384,0.25443124771118164
490,2010-01-21 10:00:00,460352.0,277.45916748046875,2.817458152770996,0.25443124771118164
491,2010-01-21 11:00:00,628224.0,277.869140625,3.2446999549865723,0.25443124771118164
492,2010-01-21 12:00:00,633408.0,278.5028076171875,3.1667587757110596,0.25443124771118164
493,2010-01-21 13:00:00,570368.0,279.06341552734375,2.876316785812378,0.25443124771118164
494,2010-01-21 14:00:00,435840.0,279.5581359863281,2.57191801071167,0.25443124771118164
495,2010-01-21 15:00:00,200576.0,279.7188720703125,2.1189122200012207,0.25443124771118164
496,2010-01-21 16:00:00,21760.0,279.32635498046875,0.8440747857093811,0.25443124771118164
497,2010-01-21 17:00:00,0.0,278.78607177734375,1.078711748123169,0.25443124771118164
498,2010-01-21 18:00:00,0.0,276.5137939453125,1.1053608655929565,0.25443124771118164
499,2010-01-21 19:00:00,0.0,275.6007080078125,1.039547085762024,0.25443124771118164
500,2010-01-21 20:00:00,0.0,275.5995178222656,1.116032361984253,0.25443124771118164
501,2010-01-21 21:00:00,0.0,275.52557373046875,1.0654882192611694,0.25443124771118164
502,2010-01-21 22:00:00,0.0,275.2333984375,1.704103708267212,0.25443124771118164
503,2010-01-21 23:00:00,0.0,275.4695739746094,1.5673458576202393,0.25443124771118164
504,2010-01-22 00:00:00,0.0,275.0736999511719,1.3123685121536255,0.25443124771118164
505,2010-01-22 01:00:00,0.0,274.58843994140625,1.4161304235458374,0.25443124771118164
506,2010-01-22 02:00:00,0.0,274.0784912109375,1.6813017129898071,0.25443124771118164
507,2010-01-22 03:00:00,0.0,274.38726806640625,1.9054052829742432,0.25443124771118164
508,2010-01-22 04:00:00,0.0,274.21575927734375,1.8841198682785034,0.25443124771118164
509,2010-01-22 05:00:00,0.0,274.02301025390625,2.358369827270508,0.25443124771118164
510,2010-01-22 06:00:00,0.0,273.7532653808594,2.7170379161834717,0.25443124771118164
511,2010-01-22 07:00:00,18752.0,273.55377197265625,2.975080966949463,0.25443124771118164
512,2010-01-22 08:00:00,264192.0,273.5332946777344,3.1934449672698975,0.25443124771118164
513,2010-01-22 09:00:00,664832.0,274.89215087890625,2.9565694332122803,0.25443124771118164
514,2010-01-22 10:00:00,933824.0,276.79248046875,2.721876621246338,0.25443124771118164
515,2010-01-22 11:00:00,1293824.0,278.254150390625,3.05176043510437,0.25443124771118164
516,2010-01-22 12:00:00,1225216.0,279.76043701171875,2.8314483165740967,0.25443124771118164
517,2010-01-22 13:00:00,1097408.0,280.3543701171875,2.7334985733032227,0.25443124771118164
518,2010-01-22 14:00:00,779392.0,280.51873779296875,2.913285970687866,0.25443124771118164
519,2010-01-22 15:00:00,330432.0,280.21185302734375,2.768503427505493,0.25443124771118164
520,2010-01-22 16:00:00,31744.0,279.61834716796875,2.0787506103515625,0.25443124771118164
521,2010-01-22 17:00:00,0.0,278.1934814453125,2.544945240020752,0.25443124771118164
